48.28,2.22687E-06
48.29,2.66832E-06
48.3,3.11958E-06
48.31,0.000003561
48.32,4.01229E-06
48.33,4.46355E-06
48.34,4.91481E-06
48.35,5.36607E-06
48.36,5.81733E-06
48.37,6.26859E-06
48.38,6.72966E-06
48.39,7.18092E-06
48.4,0.000007642
48.41,8.10306E-06
48.42,8.56413E-06
48.43,9.01539E-06
48.44,9.48627E-06
48.45,9.9081E-06
48.46,1.03986E-05
48.47,1.08891E-05
48.48,1.13796E-05
48.49,0.000011772
48.5,1.22625E-05
48.51,0.000012753
48.52,1.32435E-05
48.53,0.000013734
48.54,1.41264E-05
48.55,1.46169E-05
48.56,1.51074E-05
48.57,1.55979E-05
48.58,1.60884E-05
48.59,1.65789E-05
48.6,1.69713E-05
48.61,1.74618E-05
48.62,1.79523E-05
48.63,1.84428E-05
48.64,1.89333E-05
48.65,1.94238E-05
48.66,1.99143E-05
48.67,2.04048E-05
48.68,2.08953E-05
48.69,2.13858E-05
48.7,2.18763E-05
48.71,2.23668E-05
48.72,2.28573E-05
48.73,2.33478E-05
48.74,2.38383E-05
48.75,2.43288E-05
48.76,2.48193E-05
48.77,2.53098E-05
48.78,2.58003E-05
48.79,2.62908E-05
48.8,2.68794E-05
48.81,2.73699E-05
48.82,2.78604E-05
48.83,2.83509E-05
48.84,2.88414E-05
48.85,2.93319E-05
48.86,2.99205E-05
48.87,0.000030411
48.88,3.09015E-05
48.89,0.000031392
48.9,3.18825E-05
48.91,3.24711E-05
48.92,3.29616E-05
48.93,3.34521E-05
48.94,3.39426E-05
48.95,3.45312E-05
48.96,3.50217E-05
48.97,3.55122E-05
48.98,3.61008E-05
48.99,3.65913E-05
49,3.70818E-05
49.01,3.76704E-05
49.02,3.81609E-05
49.03,3.86514E-05
49.04,0.00003924
49.05,3.97305E-05
49.06,4.03191E-05
49.07,4.08096E-05
49.08,4.13001E-05
49.09,4.18887E-05
49.1,4.23792E-05
49.11,4.29678E-05
49.12,4.34583E-05
49.13,4.40469E-05
49.14,4.45374E-05
49.15,0.000045126
49.16,4.56165E-05
49.17,4.62051E-05
49.18,4.66956E-05
49.19,4.72842E-05
49.2,4.78728E-05
49.21,4.83633E-05
49.22,4.89519E-05
49.23,4.94424E-05
49.24,0.000050031
49.25,5.06196E-05
49.26,5.11101E-05
49.27,5.16987E-05
49.28,5.22873E-05
49.29,5.27778E-05
49.3,5.33664E-05
49.31,0.000053955
49.32,5.44455E-05
49.33,5.50341E-05
49.34,5.56227E-05
49.35,5.62113E-05
49.36,5.67018E-05
49.37,5.72904E-05
49.38,0.000057879
49.39,5.84676E-05
49.4,5.90562E-05
49.41,5.95467E-05
49.42,6.01353E-05
49.43,6.07239E-05
49.44,6.13125E-05
49.45,6.19011E-05
49.46,6.24897E-05
49.47,6.30783E-05
49.48,6.36669E-05
49.49,6.42555E-05
49.5,0.000064746
49.51,6.53346E-05
49.52,6.59232E-05
49.53,6.65118E-05
49.54,6.71004E-05
49.55,0.000067689
49.56,6.82776E-05
49.57,6.88662E-05
49.58,6.94548E-05
49.59,7.00434E-05
49.6,0.000070632
49.61,7.13187E-05
49.62,7.19073E-05
49.63,7.24959E-05
49.64,7.30845E-05
49.65,7.36731E-05
49.66,7.42617E-05
49.67,7.48503E-05
49.68,7.54389E-05
49.69,7.61256E-05
49.7,7.67142E-05
49.71,7.73028E-05
49.72,7.78914E-05
49.73,0.00007848
49.74,7.91667E-05
49.75,7.97553E-05
49.76,8.03439E-05
49.77,8.09325E-05
49.78,8.16192E-05
49.79,8.22078E-05
49.8,8.27964E-05
49.81,0.000083385
49.82,8.40717E-05
49.83,8.46603E-05
49.84,8.52489E-05
49.85,8.59356E-05
49.86,8.65242E-05
49.87,8.72109E-05
49.88,8.77995E-05
49.89,8.83881E-05
49.9,8.90748E-05
49.91,8.96634E-05
49.92,9.03501E-05
49.93,9.09387E-05
49.94,9.16254E-05
49.95,0.000092214
49.96,9.29007E-05
49.97,9.34893E-05
49.98,0.000094176
49.99,9.47646E-05
50,9.54513E-05
